938929123,Judy,K,Cooper,,1,,Bobwhite,186,,,RENSSELAER,NY,12144,,07/27/201611:05,19450423,F,,,,518,423-5183,19871209,BOE,,BLK,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE14
1834351098,Beverly,M,Perry,,6213,,Goodland,,,,RENSSELAER,NY,12144,9802,07/27/201611:05,19630909,M,,,,,,19430527,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE12GE08GE04GE03GE02GE01GE00GE97GE96
931167407,Gerald,A,Montgomery,,32205,,Ludington,,,,RENSSELAER,NY,12144,9621,07/27/201611:05,19850220,F,,,,,,19511026,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE12GE11GE10GE09GE08GE07GE06GE05GE04GE03GE02GE01GE00GE99GE98GE97GE96
2776878469,Ralph,M,Russell,,3,,Arizona,,,,RENSSELAER,NY,12144,9684,07/27/201611:05,19230909,F,,,,,,19940612,CENTRAL,,DEM,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15GE13GE12PE12GE11GE10PE10GE09GE08PE08PP08GE07PE06GE05GE04PP04GE03GE02GE01GE00PE00GE99GE98PE98GE97GE96PE96
1870126004,Juan,R,Burke,,70,,High Crossing,,,,RENSSELAER,NY,12144,,07/27/201611:05,19470708,M,,,,,,19471203,CENTRAL,,REP,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15PE15GE14
1337110604,Benjamin,E,Peterson,,92905,,Magdeline,663,,,RENSSELAER,NY,12144,,07/27/201611:05,19541112,F,,,,,,20150716,CENTRAL,,BLK,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE14
1912886522,Christopher,A,Jacobs,,110,,Golf,,,,RENSSELAER,NY,12144,2309,07/27/201611:05,19470503,F,,,,518,449-2401,20011113,CENTRAL,,DEM,3,0,7,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE14GE12GE10PE10GE08GE07GE06GE05GE04GE03GE01GE00GE99GE98PE98GE97GE96
1515372640,Marilyn,C,Fowler,,109,,Nevada,,,,RENSSELAER,NY,12144,,07/27/201611:05,19471113,F,,,,,,19760811,CENTRAL,,DEM,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15GE14PE14GE13GE12PE12GE11GE10PE10GE09PE09GE08PE08PP08GE07GE06PE06GE05GE04PP04GE03GE02PE02GE01GE00GE99GE98PE98GE97GE96PE96
592578600,Pamela,R,Reynolds,,4,,Pawling,206,,,RENSSELAER,NY,12144,,07/27/201611:05,19220428,M,,,,,,19460425,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE13GE12GE11GE10GE08GE07GE06GE05GE04GE03GE02GE01GE00GE99GE97GE96
1865217379,Bonnie,A,Diaz,,83264,,Dorton,,,,RENSSELAER,NY,12144,,07/27/201611:05,19770617,F,,,,518,-,19580916,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE14GE12GE10GE08GE06GE04
665603941,George,S,Wheeler,,731,,Artisan,197,,,RENSSELAER,NY,12144,,07/27/201611:05,19831205,M,,,,518,271-0692,20011009,CENTRAL,,DEM,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15GE14PE14GE13GE12GE11GE08GE06GE04
1743228454,Cynthia,,Hill,,2024,,Bobwhite,,,,RENSSELAER,NY,12144,,07/27/201611:05,19771006,M,,,,518,465-1316,19331202,CENTRAL,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,GE15GE14GE13GE12GE11GE10GE09GE08GE07GE06GE05GE04GE03GE02GE01GE00GE99GE98GE97GE96
1752586826,Christopher,D,Howell,JR,2,,6th,,,,RENSSELAER,NY,12144,,07/27/201611:05,19680514,M,,,,518,265-1885,19670220,MAIL,,REP,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16
1114250192,Shirley,M,Morgan,,24,,Del Mar,,,,RENSSELAER,NY,12144,,07/27/201611:05,19310522,F,,,,518,892-7822,20061107,MAIL,,IND,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,
1523432755,Anthony,M,Cruz,,2858,,Tennessee,,,,RENSSELAER,NY,12144,,07/27/201611:05,19630919,F,,,,,,19911024,VEHICLES,,BLK,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,
1390643107,Steve,J,Boyd,,0,,Packers,,,,RENSSELAER,NY,12144,,07/27/201611:05,19830511,M,,,,,,19491005,CENTRAL,,DEM,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15GE14PE14GE13GE12PE12GE11GE10PE10GE09PE09GE08PE08PP08GE07GE06GE05GE04PP04GE03GE02GE01GE00PP00GE99GE98PE98GE97GE96
1441421333,Paula,L,Moore,,47,,Cardinal,,,,RENSSELAER,NY,12144,,07/27/201611:05,19480821,F,,,,,,19591220,CENTRAL,,DEM,3,0,11,20,43,107,0,2,0,0,0,A,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,,PP16GE15GE14PE14GE13GE12PE12GE11GE10PE10GE09GE08PE08PP08GE07GE06GE05GE04PP04GE03GE02GE01PP00GE99GE98PE98GE97GE96PE96
